学校名称,学校地址,学校类别,学校性质,招生范围,,,,,,,,,,
华新小学,深圳市福田区梅岗路5号 ,小学,公办　市规范化学校,年满六周岁(2012年8月31日及之前出生)，有学习能力，在福田区居住且符合以下条件之一：1．深圳市户籍儿童；2．享受市政府相关优惠政策人员子女；3．父母双方或一方具有深圳户籍的非深户籍儿童；4．父母具有使用功能的深圳经济特区居住证，且在深圳居住满一年、连续参加社会保险（养老保险和医疗保险）满1年的非深户籍儿童。,,,,,,,,,,
华富小学,福田区华富路华富村 ,小学,公办　市规范化学校,　　包括第1、5、16、17地段，为红岭北路以西，泥岗路—北环路以南，皇岗路—福田河以东，红荔路—华强北路—笋岗西路以北的区域　　招生范围：笋岗西路以南、华强北路以西、福田河以东、振华路以北。　　具体规定：按福田区每年的小学一年级新生报名指南的要求招生。,,,,,,,,,,
岗厦小学,深圳市福田区福华路326号 ,小学,公办　市规范化学校,　　深南路以南，福田路以西，福华路以北，金田路以东,,,,,,,,,,
艺校附属泰然小学,深圳市福田区滨河大道碧海红树园内(岁宝百货后侧) ,小学,公办　市规范化学校,小学一年级招生对象六周岁，具有学习能力，在福田区、其他区域居住且符合以下条件之一。a、深圳市户籍儿童b、符合市政府“1+5”文件规定，父母在深工作，且父母在深连续居住1年以上，能提供相关证明材料的暂住户籍儿童。c、父母在深合法居住地港、澳、台籍儿童。d、父母在深合法经商或工作而居住地外籍儿童。e、享受相关优惠政策人员的子女。,,,,,,,,,,
新洲小学,深圳市福田区新洲九街1号 ,小学,公办　市规范化学校,　　年满六周岁(2011年8月31日及之前出生)，有学习能力，在福田区居住且符合以下条件之一：　　1．深圳市户籍儿童；　　2．享受市政府相关优惠政策人员子女；　　3．父母具有深圳户籍或持有具有使用功能《深圳经济特区居住证》的非深户籍适龄儿童。,,,,,,,,,,
福新小学,深圳市福田区中心一路33号 ,小学,公办　市规范化学校,　　招生范围：深南路以南，滨河路以北，泰然路以东，金田路以西。 规定：按福田区每年的小学一年级新生报名指南的要求招生。,,,,,,,,,,
福南小学,深圳市福田区福星路14号 ,小学,公办　市规范化学校,福祥路以南、深华汽修厂以南，滨河路以西，皇岗口岸以北，福田路以东，福安街以东南,,,,,,,,,,
福民小学,福强路1033号福民新村内 ,小学,公办　市规范化学校,　　海滨广场、深荣大厦、天泽花园、渔农村（海悦华城、金地名津、裕亨花园）港田花园、水立方、皇岗码头、港城阁、港城华庭（港城阁、港华阁、港庭阁）、福民大厦、福昌大厦、星河华居、阳光城市、资本大厦、皇庭居、紫光名苑、景源华庭、南国宾馆、辛盛苑、爱地大厦、富强花园、卫检大厦、阑亭居、皇御苑（御花园、皇溪苑、皇丹苑）、深港1号。需符合市政府“1+5”文件的规定。,,,,,,,,,,
保税区外国语小学,福田区福强路桂花新村3号 ,小学,民办　市规范化学校,面对市内外及港、澳、台地区招收走读、午托、全寄宿的适龄学生，户籍不限。,,,,,,,,,,
百花小学,深圳市福田区百花六路25号 ,小学,公办　市规范化学校,　　长城大厦1-9栋，长泰花园，长安花园，长乐花园，长怡花园，群星广场，红荔村住宅区，体委宿舍，桑达雅苑，桑达大厦，金茂礼都，赛格科技园，百花小学宿舍,,,,,,,,,,
皇御苑学校,深圳市福田区福田南路7号皇御学校 ,高中,民办　市规范化学校,普高班面向深圳市，国际班面向全国。,,,,,,,,,,
深圳明德实验学校,香蜜校区：深圳市福田区香蜜湖路3010号；碧海校区：深圳市福田区云天路4号 ,十二年一贯制学校,公办　市规范化学校,　　香蜜校区：熙园，新天国际名苑，香蜜湖豪庭，香荟雅苑，九号大院　　碧海校区：碧海云天，金海燕，新浩城　　2017年小学招收：　　年满六周岁(2011年8月31日及之前出生)，有学习能力，在福田区居住且符合以下条件之一：　　1．深圳市户籍儿童；　　2．享受市政府相关优惠政策人员子女；　　3．父母具有深圳户籍或持有具有使用功能《深圳经济特区居住证》的非深户籍适龄儿童。　　2017年初中招收：　　在福田区居住且符合以下条件之一：　　1．目前就读小学六年级的深圳户籍适龄儿童少年；　　2．目前就读小学六年级享受市政府相关优惠政策人员子女；　　3．目前在深圳就读小学六年级，父母具有深圳户籍或持有具有使用功能《深圳经济特区居住证》的非深户籍适龄儿童少年。,,,,,,,,,,
福华小学,福田区彩田南路2016号 ,小学,公办　市规范化学校,　　滨河大道以北，福华路以南，福田路以西，金田路以东。　　招生对象年满六周岁(2012年8月31日及之前出生)，有学习能力，在福田区居住。且符合相关规定的儿童。,,,,,,,,,,
耀华实验学校,福田区景田南五街99号 ,小学;初中;高中,民办　市规范化学校,深圳市各区,,,,,,,,,,
蛇口育才教育集团龙珠学校,深圳市南山区龙珠大道龙珠六路38号 ,九年一贯制学校,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
景鹏小学,深圳市福田区景田南二街8号 ,小学,公办　市规范化学校,　　本校小学一年级就近入学服务范围为：红荔西路以南，新洲路以西，深南大道以北，香蜜湖路以东，主要包括 紫荆、梅岭、香蜜等社区。　　一、招生对象　　年满六周岁(2012年8月31日及之前出生)，有学习能力，在福田区居住且符合以下条件之一：　　1．深圳市户籍儿童；　　2．享受市政府相关优惠政策人员子女；　　3．父母具有深圳户籍或持有具有使用功能《深圳经济特区居住证》的非深户籍适龄儿童。　　二、报名材料准备(学校只验原件，不收复印件)：　　（一）深圳户籍儿童　　（1）身份证明材料：申请就学儿童及父母的身份证和全家户口簿，必要时要提供亲子关系证明。　　（2）福田区住址住房证明材料：　　①由我市规划和国土部门出具的住宅用途的深圳房地产权证书或有效购房合同；　　②现居住地街道办事处房屋租赁管理所登记备案的住宅用途《房屋租赁凭证》或《房屋租赁信息》（必须为整套房屋）；　　③军产房、合作建房、集资房或其它住房的有效证明文件。　　（二）台湾籍儿童　　（1）父母及儿童在深居住的身份证明材料：申请就学儿童的户籍誊本原件和《台湾居民来往大陆通行证》，父母的有效身份证明材料，必要时要提供亲子关系证明。　　（2）福田区住址住房证明材料（参照深圳户籍儿童申请入学的住房住址证明材料）。　　（3）区台办出具的《广东省台湾人士子女入学证明书》。　　（三）非深圳户籍儿童（含港澳籍儿童）　　（1）儿童身份证明材料：申请就学儿童的身份证、户口簿等证明材料，必要时需提供亲子关系证明。　　温馨提示：港澳籍儿童身份证件为香港（澳门）永久性居民身份证、港澳居民来往内地通行证（回乡证）；亲子关系证明由公证部门出具的父母与子女间的亲属关系公证书。　　（2）父母在深居住的身份证明材料：父母一方为深圳户籍的提供身份证、户口簿等证明材料；父母均为非深圳户籍的提供深圳市居住证等证明材料。　　（3）福田区住址住房证明材料（参照深圳户籍儿童申请入学的住房住址证明材料）；　　（4）监护人在深就业证明材料：　　父母均为非深圳户籍的，需提供具有“养老保险+医疗保险”功能的有效深圳市劳动保障卡；父母一方为深圳户籍，免提供在深就业证明材料。　　（四）享受相关政策优惠人员子女　　属于享受政府特殊优惠政策人员的适龄子女，在申请学位时除应按上述要求提供资料外，还应出具优惠政策规定的有关材料。　　,,,,,,,,,,
蛇口育才教育集团太子湾学校,深圳市蛇口海昌路153号 ,九年一贯制学校,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
文理实验学校（集团）文理学校,深圳市南山区西丽珠光南路2号 ,九年一贯制学校,公办　,　　小学招生范围： 朗苑花园、半山翠林、珠光花半里、博伦学校宿舍楼、丽珠花园、桃源文体中心、宝珠花园、龙联花园、新屋村、龙祥苑、半山语林、名珠雅庭、龙都名园、润城花园、珠光大厦、珠光村、龙都花园　　中学招生范围: 半山语林、半山翠林、珠光花半里、桃源文体中心、宝珠花园、龙都名园、润城花园、珠光大厦、珠光村、龙都花园、龙联花园、龙辉花园、新屋村、益力家属楼、荔景家园、光前大厦、光前村、汇文苑、鼎胜山邻居、朗苑花园、龙祥苑、名珠雅庭、博伦学校宿舍楼、丽珠花园、深圳市军队离休退休干部第二休养所（干休所）　　招生规定:按教育局规划招收学校周边楼盘业主的子女或租房户的子女。按教育局的要求积分:有本学区户籍并在本学区有固定住所的儿童、有房产证明或正规的租赁合同、有独生子女证明或计划生育证明的非本学区户籍或暂住户籍的儿童。,,,,,,,,,,
深圳湾学校,岸湾七街6号 ,九年一贯制学校,公办　,　　学校完全按照区教育局招生政策执行，本地生源按片区招生　　,,,,,,,,,,
福强小学,深圳市福田区福强3013号（益田村内） ,小学,公办　市规范化学校,　　1、我校属福田区大学区益田村片区（福强小学、全海小学、益田小学三所小学）试点学校，居住在大学区内的家庭都可申报，积分按照全区统一的积分标准计算，原属我学校地段的家庭（益田村103—118栋，益田村120栋）在原积分的基础上再加10分。　　2、我校继续实行学位申请房锁定政策，租房户必须在报名前一年的9月30日前办理租赁合同（以合同登记时间为准），且必须在租住地实际居住。,,,,,,,,,,
深中南山创新学校,深圳市南山区西里街道打石一路与创科路交汇处 ,九年一贯制学校,公办　,　　招生范围：万科云城、中兴人才公寓、石鼓花园、TCL科学园、西丽二中、深圳第二高级中学。　　符合入学年龄的学区内适龄儿童,,,,,,,,,,
南山外国语学校（集团）大冲学校,南山区科发路36号 ,九年一贯制学校,公办　省规范化学校,　　学校完全按照区教育局招生政策执行，本地生源按片区招生,,,,,,,,,,
深圳大学城桃苑实验学校,深圳市南山区西丽龙珠大道033号 ,九年一贯制学校,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山外国语学校（集团）科华学校,深圳市南山区粤海街道大冲六路 ,九年一贯制学校,公办　,　　学校完全按照区教育局招生政策执行，本地生源按片区招生,,,,,,,,,,
赤湾学校,深圳市南山区赤湾少帝路3号 ,九年一贯制学校,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
荔香学校,深圳市南山区南头街86号 ,初中,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
同乐学校,深圳市南山区建工村铁二路 ,初中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山区第二实验学校,深圳市南山区华侨城香山西街6号 ,初中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
前海学校,南山区桃李路一号 ,九年一贯制学校,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
松坪学校,深圳市南山区松坪村松坪山路13号 ,九年一贯制学校,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山实验学校（集团）园丁学校,深圳市南山区南农路 ,九年一贯制学校,公办　,"　　招生范围：宝恒宿舍,汇金家园,艺华花园,马家龙小区,明珠荔景,嘉隆公寓,豪方天际,南富苑,物资公司宿舍,麒麟新村,华府国际,彩虹居,通海苑,嘉隆苑小区,南山意境,荔山大厦,塘尾小区,南头海关生活区,方鼎华庭,马家龙小区.方卉园,名仕春天,荔园新村,南龙苑,前海东岸花园,中山颐景花园,凯虹小区,祥泰公寓共28个小区，符合入学年龄的学区内适龄儿童　　",,,,,,,,,,
中国科学院深圳先进技术研究院实验学校,深圳市南山区深安路38号 ,九年一贯制学校,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山第二外国语学校（集团）海德学校,深圳市南山区海德四道2号 ,初中,公办　市规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
蛇口学校,深圳市南山区花果路2号 ,初中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山外语学校文华部,深圳市南山区科技园文华路2号 ,九年一贯制学校,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
深圳市体育运动学校,深圳市龙岗区龙飞大道501号 ,职业教育学校,公办　市规范化学校,深圳市体育运动学校中专的招生计划及范围，按市教育局、市发改委下发的招生计划文件执行，每年招收80名运动训练学生。面向全国范围招生。??????????? 初中阶段学生。按本市相关规定执行。,,,,,,,,,,
深圳艺术学校,深圳市福田区白沙岭百花二路16号(体育馆南侧） ,职业教育学校,公办　市规范化学校,　　1、拥护四项基本原则，热爱祖国，遵纪守法，小学及初中阶段无劣迹及严重违纪现象。　　2、具有学习音乐、舞蹈及美术专业的艺术素质，身体健康。　　3、报考六年制音乐、舞蹈专业者，年龄不得超过13周岁；报考四年制美术、三年制声乐专业者，年龄不得超过16周岁。　　4、报考美术专业，要具有初步绘画基础、无色盲色弱。　　5、报考管乐专业，要求牙齿整齐、嘴形符合学习管乐的基本条件，没有学习过管乐的学生也可以报考。　　6、报考声乐、舞蹈及表演专业的考生，要求身高适度（要求：女生净身高1.6米以上，男生净身高1.7米以上），五官端正、形象好、气质佳，具备一定的表演、歌唱素质或舞蹈基础，思维敏捷、口齿清晰、普通话标准。,,,,,,,,,,
深圳市第一职业技术学校,深圳市福田区皇岗路3009号 ,职业教育学校,公办　市规范化学校,　　具有我市户籍的初中毕业生，报名参加中考，填报我校志愿，达到我校录取分数线的。,,,,,,,,,,
深圳市第二职业技术学校,深圳市光明新区光侨大道3409号 ,职业教育学校,公办　,　　深圳市中考的应届初中毕业生，户籍不限。,,,,,,,,,,
深圳第二高级技工学校,1.福强校区（即东校区， 深圳市福田区福强路1007号，邮编：518045） 2.侨城校区（即西校区，深圳市福田区职教街10号，邮编：518040） 园） ,职业教育学校,公办　,　　参加本市中考的应届毕业生（户籍不限）　　应、往届高中、职高、中专、技校及以上毕业生（户籍不限）,,,,,,,,,,
深圳元平特殊教育学校,深圳市龙岗区布吉街道西环路138号 ,特殊教育学校,公办　,　　不能适应普通学校学习生活的深圳户籍盲、聋哑、智障适龄儿童，可凭相关证件到我校申请就读。,,,,,,,,,,
深圳小学,深圳市罗湖区人民北路2171号 ,小学,公办　,　　人民北路以西、解放路以北、公园路以东、笋岗路以南。东门街道办事处所属东风社区管辖的人民北路以东，深圳中学北围墙以南，晒布路以北，东门中路以及童乐路以西的范围。,,,,,,,,,,
深圳市育新学校,深圳市光明新区光明街道科泰路1118号 ,职业教育学校,公办　,初中：面向全市招收初中阶段学生职高：面向全市招收应届初中毕业生,,,,,,,,,,
深圳市第七高级中学,深圳市宝安区沙井街道民主大道33号 ,高中,公办　市规范化学校,　　面向深圳市招收ACD类学生。,,,,,,,,,,
深圳市第二高级中学,深圳市南山区西丽创科路3号 ,高中,公办　省规范化学校,　　全市各区学校初三应届毕业生，通过中考填报我校的考生，根据学校招生计划，由市招办统一划分招生。,,,,,,,,,,
深圳高级技工学校,深圳市龙岗区龙城街道五联社区将军帽路1号 ,职业教育学校,公办　省规范化学校,应届初中毕业生（深圳生源）应、往届普高、职高、中专、中技以及大专以上的毕业生,,,,,,,,,,
深圳市第二实验学校,深圳市罗湖区爱国路3002号（高中部）深圳市罗湖区沿河北路2020号（初中部） ,初中;高中,公办　市规范化学校,　　高中: 面向全市，招收ACD类考生；按深圳市高中招生政策规定进行招生。　　初中: 按罗湖区教育局划分的地段招生，地段信息可以在罗湖教育信息网查询。,,,,,,,,,,
深圳科学高中,深圳市龙岗区坂田街道环城东路 ,高中,公办　,　　（1）具有我市户籍户口的初中毕业生；　　（2）按《深圳市人民政府印发深圳市关于加强和完善人口管理工作的若干意见及五个配套文件的通知》（深府〔2005〕125号）精神，符合在我市接受义务教育就读条件的非深圳户籍的我市应届初中毕业生。,,,,,,,,,,
深圳大学师范学院附属中学,深圳市南山区前海路0353号 ,初中;高中,公办　,　　初中：招收深大子弟、特长生、南油子弟及南山区教育局划定片区。　　高中：按照深圳市教育局的统一规定,,,,,,,,,,
深圳市第三高级中学,初中部：深圳市福田区益田路益田村住宅区东部高中部：深圳市龙岗区中心城如意路398号 ,初中;高中,公办　,福田区教育局划定的两个学区77区、75区，符合区规定就读条件的所有学生。,,,,,,,,,,
深圳实验学校,深圳市福田区百花六路四号 ,小学;初中;高中,公办　市规范化学校,　　义务教育阶段严格按福田区教育局规定的地段招生,,,,,,,,,,
深圳第二外国语学校,龙华区福城街道桔塘社区 ,高中,公办　,　　面向全市ACD类,,,,,,,,,,
深圳外国语学校,深圳市福田区红荔路2005号（初中部）深圳盐田区盐田路1号     （高中部） ,初中;高中,公办　,　　初中：招生范围是具有深圳户籍且在罗湖、福田区小学就读的应届毕业生。相关招生办法按市教育局的批复文件执行，该文件在招生前会向社会公布。　　高中：招生计划及范围按市教育局下发的招生计划文件执行。正取生计划面向全市招收AC类考生，择校生计划面向全市招收ACD类考生（注： A类：本市户籍户口考生；C类：虽持有我市暂住证但享受市政府政策照顾人员的子女；D类：指除A、C类以外的其他考生。）,,,,,,,,,,
南山外国语学校（集团）高级中学,深圳市南山区深圳湾岸湾七街8号 ,高中,公办　省规范化学校,学校完全按照区教育局招生政策执行,,,,,,,,,,
深圳中学,深圳市罗湖区人民北路深中街18号 ,初中;高中,公办　,　　（1）具有我市户籍户口的初中毕业生；　　（2）按《深圳市人民政府印发深圳市关于加强和完善人口管理工作的若干意见及五个配套文件的通知》（深府〔2005〕125号）精神，符合在我市接受义务教育就读条件的非深圳户籍的我市应届初中毕业生。　　,,,,,,,,,,
南山外国语学校（集团）桃源中学,深圳市南山区龙珠大道中段桃源村北门旁 ,初中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山实验教育集团麒麟中学,深圳市南山区义学路9号 ,初中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
华侨城中学侨城初中部,深圳市南山区华侨城东街4号 ,初中,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山外语学校（集团）高新中学,高新南环路南5号 ,初中,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山区第二外国语学校（集团）学府中学,深圳市南山区海德一道113号 ,初中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
蛇口育才教育集团育才二中,深圳市南山区蛇口爱榕路71号 ,初中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南山外国语学校（集团）滨海中学,蛇口望海路半岛城邦 ,初中;高中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
蛇口育才教育集团育才三中,深圳市南山区海月路2号 ,初中,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
蛇口育才教育集团育才中学,深圳市南山区蛇口工业六路2号 ,高中,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
博伦职业技术学校,深圳市南山区南博二路28号 ,职业教育学校,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
深圳市高级中学,深圳市福田区春田路2号 ,初中;高中,公办　市规范化学校,初中：按住房所在片区招生，根据学位申请人家庭户籍类型、住房性质、入户时间、居住年限、计划生育情况等各项资料进行量化积分，积分由基础分和加分两部分构成，网上报名系统将根据家长网上填报的资料内容自动得出申请学生的积分，积分入学。高中：参加中招考试，达到我校录取分数线,,,,,,,,,,
华侨城中学深圳湾部,深圳市南山区白石二道1号 ,高中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
北京师范大学南山附属学校中学部,深圳市南山区东滨路3002号 ,十二年一贯制学校,公办　,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
公明中学,　　按本市相关规定执行。,,,,,,,,,,,,,
南山实验教育集团南海中学,深圳市南山区荔海二道 ,初中,公办　省规范化学校,以南山教育在线招生信息的学区图查询为准（http://www.szns.edu.cn/jyfw/zsxx/yery/）,,,,,,,,,,
南澳中心小学,深圳市大鹏新区南澳办事处人民路37号 ,小学,公办　,　　南澳各社区，凡年满六周岁，并有学习能力的深圳户籍儿童。,,,,,,,,,,
光明中英文书院,深圳市光明新区新湖街道红湖村168号 ,九年一贯制学校,民办　,　　小一和初一限制光明新区范围内，具体以光明新区政府在线学位申请相关要求为准（http://apps.szgm.gov.cn/szgm/132100/135232/xwsq/index.html),,,,,,,,,,
深圳广播电视大学坪山学院,深圳市坪山区坪山街道深汕路105号 ,职业教育学校,公办　,? ? 深圳电大坪山学院招生范围是面向全市有志于提高学历层次的各类社会人员。报读本科应具有国民教育系列相同或相近专业高等专科（含专科）以上学历；报读专科应具有普通高中、职业高中、技工学校和中等专业学校及以上学历。,,,,,,,,,,
下沙小学,深圳福田区下沙村福荣路88号 ,小学,公办　市规范化学校,　　金域蓝湾、碧海红树园、花好园、红树家邻、鸿景湾名苑、泰然广场、泰康轩公寓、天安数码城顺泰公寓、高尔夫花园、滨河时代、下沙村，就近入学。,,,,,,,,,,
光明中学,光明新区光明社区碧园路2号 ,初中;高中,公办　,　　以光明新区政府在线-教育服务的查询为准（http://apps.szgm.gov.cn/szgm）,,,,,,,,,,
光祖中学,深圳市坪山区光祖路83号 ,初中,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。,,,,,,,,,,
坪山华明星学校,深圳市坪山区坑梓街道秀新社区新东路8号 ,九年一贯制学校,民办　,　　坪山、坑梓片区?,,,,,,,,,,
坪山星辉实验学校,深圳市坪山区坑梓街道办事处龙田社区新湖南路60号 ,九年一贯制学校,民办　,　　坪山、坑梓片区,,,,,,,,,,
坪山中学,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。?,,,,,,,,,,,,,
秀新学校,深圳市坪山区坑梓梓兴路66号 ,九年一贯制学校,民办　,　　居住在坑梓街道办事处范围的深户所有年满六周岁有学习行为能力的生源。,,,,,,,,,,
中山中学,深圳市坪山区振环路4号 ,初中,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。?,,,,,,,,,,
秋硕小学,深圳市光明新区公明办事处振发路西侧 ,小学,公办　市规范化学校,　　以光明新区政府网-学位申请网站发布为准,,,,,,,,,,
红花山小学,深圳市光明新区马田办事处富利南路红花山小学 ,小学,公办　市规范化学校,　　马山头社区、合水口社区、根竹园社区、茨田埔社区。以光明新区政府在线招生信息的学区查询为准:http://www.szgm.gov.cn/,,,,,,,,,,
光明成人文化技术学校,深圳市光明新区光明办事处凤新路6号 ,职业教育学校,公办　,深圳市光明新区光明办事处辖区内所有户籍人员,,,,,,,,,,
公明成人文化技术学校,公明办事处风景路51号 ,职业教育学校,公办　,　　公明办事处辖区内各社区、企事业单位人员,,,,,,,,,,
坪山同心外国语学校,深圳市坪山区锦绣中路3号同心外国语学校 ,九年一贯制学校,公办　,　　招收坪山区教育局规定的地段范围的适龄有学习能力的生源。?,,,,,,,,,,
培英学校,坪山区六联新和村98号 ,九年一贯制学校,民办　,　　居住在坪山街道办事处、龙岗区同乐社区深户所有年满六周岁有学习行为能力的生源。,,,,,,,,,,
阳光学校,深圳市光明新区公明街道楼村蔬菜基地内 ,九年一贯制学校,民办　,　　以光明新区阳光招生平台发布的信息为准,,,,,,,,,,
光明小学,深圳市光明新区光明街道碧园路4号 ,小学,公办　市规范化学校,"　　招生范围:　　光明社区:旧新围(旧中学,即碧园路以东)、笔架山别墅区、高正豪景花园、侨新花园;　　翠湖社区:清怡花园(含光明大街以南东区、旧市场、旧光小等片区);　　碧眼社区:水利组宿舍区(含光明大街以南东区)、碧眼新村(含碧雅苑、碧翠苑)、碧眼旧村、大捷达厂、生物制品厂、大宝鸽场;　　迳口社区:迳口村、果林队、猪场。　　招生依据:　　1.中华人民共和国义务教育法;　　2.中华人民共和国教育法;　　3.中华人民共和国义务教育法实施细则;　　4. 《深圳市非深户籍人员子女接受义务教育管理办法》(“深府[2018]3号”);　　5.《深圳市教育局关于做好2018-2019学年义务教育阶段新生招生工作的通知》(深教[2018]180号);　　6. 光明新区文体教育局关于做好2018年义务教育阶段新生招生工作的通知》(深光文教[2018]第244号);　　7.深圳市义务教育阶段学籍管理办法;　　8.深圳市义务教育就近入学管理办法。",,,,,,,,,,
长圳小学,深圳市光明新区公明长圳社区长圳路42号 ,小学,公办　,??? 小学本地生源的招生要求：居住在长圳社区、塘家社区、甲子塘社区的有学习能力的深圳户籍儿童。就读小学一年级需年满六周岁。,,,,,,,,,,
皇岗小学,深圳市福田区皇岗吉龙二村77号 ,小学,公办　市规范化学校,　　隶属皇岗小学招生地段居住且符合以下条件：　　年满六周岁(2012 年8 月31 日及之前出生)，有学习能力，在我校招生地段内居住深圳市户籍儿童、非深圳户籍儿童（含港澳籍儿童）　　皇岗小学代码12：皇岗村上围、下围，吉龙及皇岗新村一、二期，皇都花园，皇庭世纪，东方雅苑，国皇大厦，云顶翠峰，共和世家，皇庭彩园，高发城驰。,,,,,,,,,,
李松萌小学,光明新区公明志康路90号 ,小学,公办　,"　　招生范围:李松蓢社区,西田社区,下村社区,上村社区",,,,,,,,,,
玉律小学,光明新区公明街道玉律社区二区168号 ,小学,公办　市规范化学校,　　以光明新区政府在线学位申请的公办中小学招生范围为准(http://apps.szgm.gov.cn/szgm/132100/135232/xwsq/index.html),,,,,,,,,,
东周小学,深圳市光明新区光明大道509号 ,小学,公办　,　　以光明新区政府在线招生信息的学区图查询为准(网址http://www.szgm.gov.cn/)—学位申请,,,,,,,,,,
爱华小学,深圳市光明新区新湖办事处圳美社区石介头上村21号 ,小学,公办　,　　以光明新区政府在线网公布的查询为准(网址http://www.szgm.gov.cn/),,,,,,,,,,
下村小学,深圳市光明新区公明下村社区 ,小学,公办　,　　以光明新区政府在线(网址http://www.szgm.gov.cn/)招生信息的学区图查询为准。?,,,,,,,,,,
楼村小学,深圳市光明新区公明办事处楼村居委会公常公路松仔山旁 ,小学,公办　,　　楼村社区,,,,,,,,,,
公明第一小学,光明新区公明街道柏溪路60号 ,小学,公办　,　　以光明新区教育在线招生信息的学区图查询为准http://www.szgm.gov.cn,,,,,,,,,,
马田小学,光明新区公明办事处薯田埔社区福前路128号 ,小学,公办　,　　以光明新区阳光招生平台公布的义务教育公办学校招生片区方案查询为准(http://apps.szgm.gov.cn/szgm/132100/135232/xwsq/151654/1156804/index.html),,,,,,,,,,
培英学校,光明新区公明办事处甲子塘新区 ,小学;初中;高中;职业教育学校,公办　,　　光明新区及石岩办事处处来工子女,,,,,,,,,,
龙山学校,深圳市坪山区深汕路89号龙山学校 ,九年一贯制学校,民办　,??? 坪山街道办事处六联社区、六和社区、碧岭社区范围年满六周岁，有学习能力的深圳市户籍生源。,,,,,,,,,,
深圳市龙翔学校,? ? 小学和初中：按坪山区教育局下发的招生计划文件执行。高中：我校高中的招生计划及范围，按市招生办下发的招生计划文件执行。正取生公办班计划面向全市招收AC类考生，民办班计划面向全市招收ACD类考生（注：招生范围中的A类：本市户籍户口考生；C类：虽持有我市暂住证但享受市政府政策照顾人员的子女；D类：指除A、C类以外的其他考生。）,,,,,,,,,,,,,
博华学校,光明新区马田街道石围社区油麻岗15号 ,九年一贯制学校,民办　,　　将石、石围等学校附近地区学生,,,,,,,,,,
