区域,名称,地址,等级,规模
龙岗辖区幼儿园,深圳市龙岗区龙城街道爱科思博尔幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道爱科思博尔幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道海丽达美佳幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区布吉街道大芬幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道明道金地凯旋广场幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区南湾街道岭宏健康家园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道水岸新都幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区融美学校,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道月朗苑幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区布吉街道丽湖幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道百合山水别苑幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区横岗街道荷坳幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区布吉街道华浩源幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道海丽达四季花城幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道莱茵幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区平湖街道南园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道宏昌启智幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道四维第五幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区黄阁翠苑幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道文华上品幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区德兴幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区甘坑东方幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道信义御珑豪园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区布吉街道爱爱幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区福园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道文华清林径幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道爱爱鸿基幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道中央悦城幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区中海怡美幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道爱爱坂田幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道同乐一鸣幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道富康幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区平湖街道北斗星幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区横岗街道润筑园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区横岗街道荷康花园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道金洲嘉丽幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道紫麟山曼京幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道华业玫瑰园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道锦龙名苑幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道同乐幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道龙东东方幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区南湾街道爱丁堡幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区南湾街道华茂幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区横岗街道安良幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道爱丽斯幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区布吉街道木棉湾幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道道远恒佳幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道岗头村幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道城市广场幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区平湖街道文华九号院馆幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坪地街道香林世纪华府幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区横岗街道康乐幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道晶晶九州幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道怡龙枫景幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区沙湾实验学校,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道天健现代城晶晶幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区南湾街道南岭村幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道春培幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区启元学校,,,
龙岗辖区幼儿园,深圳市龙岗区横岗街道信义锦绣幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区康艺学校,,,
龙岗辖区幼儿园,深圳市龙岗区简壹学校,,,
龙岗辖区幼儿园,深圳市龙岗区布吉街道茂业城萌芽幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区横岗街道安瑞祺振业城幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区城市花园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道万科第五园幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区南湾博乐幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区三联储运学校,,,
龙岗辖区幼儿园,深圳市龙岗区坪地街道六联鹤鸣幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙岗街道爱尔幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区南湾街道安吉儿厦村幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区龙城街道奥林华府幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区平湖街道鹅溪幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区平湖街道茗萃幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道文华旭景幼儿园,,,
龙岗辖区幼儿园,深圳市龙岗区坂田街道光雅南坑幼儿园,,,
宝安辖区幼儿园,宝安幼教集团第二幼儿园（机关园）,深圳市宝安新中心区兴业路1188号深业新岸线小区,省一级,16个 班480人
宝安辖区幼儿园,宝安幼教集团兴华幼儿园,深圳市宝安区十九区兴华二路286号,省一级,18个班540人
宝安辖区幼儿园,宝安幼教集团第六幼儿园（建安新村幼儿园,  深圳市宝安区宝城30区建安新村小区内,省一级,11个班330人
宝安辖区幼儿园,宝安幼教集团第三幼儿园（新城园）,深圳市宝安区新中心区天健时尚空间名苑,省一级,13个班390人
宝安辖区幼儿园,宝安幼教集团第四幼儿园（新蕾幼儿园）,深圳市宝安区六十五区海城路,省一级,17个班510人
宝安辖区幼儿园,宝安幼教集团第五幼儿园（机关第二幼儿园）,深圳市宝安区宝城流塘北路二巷宝安新村,省一级,11个班330人
宝安辖区幼儿园,深圳市宝安区新安街道海丽达新安湖幼儿园,   深圳市宝安区新安街道新安湖花园,省一级,10个班300人
宝安辖区幼儿园,深圳市宝安区新安街道甲岸村幼儿园,深圳市宝安区新安街道建安一路172号-178号,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区新安街道冠城幼儿园,深圳市宝安区新安街道10区冠城世家内,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区新安街道灵芝生态幼儿园,深圳市宝安区宝城21区灵芝公园B栋3楼,规范化,7个班200人
宝安辖区幼儿园,深圳市宝安区新安街道宝乐幼儿园,深圳市宝安区新安街道二十四区K栋,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区新安街道文汇幼儿园,深圳市宝安区新安街道29区文汇花园,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区新安街道小博士幼儿园,深圳市宝安区新安街道31区上合路71号,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区新安街道安琪儿幼儿园,深圳市宝安区新安街道31区水口花园东一巷2号,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区新安街道金太阳幼儿园,深圳市宝安区新安街道31区水口花园东四巷七号,规范化,5个班150人
宝安辖区幼儿园,深圳市宝安区新安街道建设幼儿园,深圳市宝安区新安街道27区建兴楼1-2层,规范化,8个班240人
宝安辖区幼儿园,深圳市宝安区新安街道上合幼儿园,深圳市宝安区三十六区岭下花园11巷12号,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区新安街道创业一村幼儿园,  深圳市宝安区新安街道71区创业一村,省一级,12个班360人
宝安辖区幼儿园,深圳市宝安区新安街道创业二村幼儿园,  深圳市宝安区新安街道72区创业二村,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区新安街道格林幼儿园,深圳市宝安区新安街道34区雅然居花园2单元,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区新安街道奥德思幼儿园,深圳市宝安区新安街道38区中南花园内,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区新安街道新锦安幼儿园,深圳市宝安区新安街道38区翻身路新锦安雅园,市一级,8个班240人
宝安辖区幼儿园,深圳市宝安区新安街道凯旋城幼儿园,深圳市宝安区新安街道金泓凯旋城花园,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区新安街道爱琳幼儿园,深圳市宝安区新安街道40区,规范化,8个班240人
宝安辖区幼儿园,深圳市宝安区新安街道天鹿幼儿园,深圳市宝安区新安街道44区宝新花园C栋首层,市一级,7个班210人
宝安辖区幼儿园,深圳市宝安区新安街道中心幼儿园,深圳市宝安区新安街道42区乐平路25号,市一级,11个班300人
宝安辖区幼儿园,深圳市宝安区新安街道安乐幼儿园,深圳市宝安区新安街道41区华安苑一二楼,规范化,5个班148人
宝安辖区幼儿园,深圳市宝安区新安街道智多星幼儿园,深圳市宝安区新安街道43区碧海花园内,规范化,5个班150人
宝安辖区幼儿园,深圳市宝安区新安街道海滨城晶晶幼儿园,深圳市宝安区新安街道海富社区,市一级,7个班200人
宝安辖区幼儿园,深圳市宝安区新安街道福慧幼儿园,深圳市宝安区新安街道46区怡景花苑B座,规范化,7个班200人
宝安辖区幼儿园,深圳市宝安区新安街道翻身幼儿园,深圳市宝安区新安街道45区翻身五(二)队,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区新安街道西海岸幼儿园,深圳市宝安区新安街道48区裕安一路西海岸花园,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区新安街道菁英幼儿园,深圳市宝安区新安街道裕安一路菁英趣庭小区201号,区一级,6个班180人
宝安辖区幼儿园,深圳市宝安区新安街道天羚幼儿园,深圳市宝安区新安街道48区新安园B栋1-2楼,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区新安街道小神童幼儿园,深圳市宝安区五十区开屏新村海景花园,区一级,14个班420人
宝安辖区幼儿园,深圳市宝安区新安街道崛起第一幼儿园  ,深圳市宝安区宝城50区海汇路7号B栋,市一级,22个班660人
宝安辖区幼儿园,深圳市宝安区新安街道开屏幼儿园,深圳市宝安区新安街道50区开屏花园B2栋2楼,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区新安街道鸿昌幼儿园,深圳市宝安区新安街道49区鸿昌花园内,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区新安街道红苹果幼儿园,深圳市宝安区新安街道47区宝佳苑33-38栋,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区新安街道金成时代幼儿园  ,深圳市宝安区新安街道金成时代花园,规范化,5个班150人
宝安辖区幼儿园,深圳市宝安区新安街道幸福海岸幼儿园,  深圳市宝安区新安街道幸福海岸花园,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区新安街道天悦幼儿园,深圳市宝安区新安街道天悦龙庭花园,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区新安街道特蕾新幼儿园,深圳市宝安区新安街道丽晶国际花园内,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区新安街道特蕾新裕锦幼儿园,深圳市宝安区新安街道西城上筑花园,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区新安街道阳光文莛幼儿园,   深圳市宝安区新安街道兴华一路熙龙湾花园内,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区新安街道布星幼儿园,深圳市宝安区新安街道布心锦玉路C6栋,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区新安街道佳华书苑幼儿园,   深圳市宝安区新安街道大宝路西南侧佳华书苑雅阁1栋,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区新安街道高发西岸第五大道幼儿园 ,深圳市宝安区新中心区N19区高发西岸花园4栋,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区新安街道育星幼儿园,深圳市宝安区新安街道7区甲岸村南66栋新岸阁,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区新安街道万科兰乔幼儿园  ,深圳市宝安区新安街道新华路西侧万科兰乔花园配套园,市一级,8个班240人
宝安辖区幼儿园,深圳市宝安区新安街道尚川幼儿园,深圳市宝安区新安街道31区水口花园西F栋,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区新安街道熙龙湾幼儿园,深圳市宝安区新安街道N10区熙龙湾花园内,区一级,6个班180人
宝安辖区幼儿园,深圳市宝安区新安街道育才幼儿园,深圳市宝安区新安中心区N7区西岸官邸花园1栋C座,规范化,3个班90人
宝安辖区幼儿园,深圳市宝安区新安街道幸福摇篮幼儿园   ,深圳市宝安区新安街道宝城82区开屏路2号,未评级,8个班240人
宝安辖区幼儿园,深圳市宝安区新安街道天之幼儿园,深圳市宝安区新安街道洪浪南路68号云龙大厦,区一级,11个班330人
宝安辖区幼儿园,深圳市宝安区新安街道天鹿第二幼儿园,  深圳市宝安区新安街道33区裕安二路西一巷52号1-4层,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区新安街道天赋宝宝幼儿园,   深圳市宝安区31区上合水口花园新村西102、106号,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区新安街道德智幼儿园,深圳市宝安区新安街道35区Ａ栋,区一级,12个班360人
宝安辖区幼儿园,深圳市宝安区新安街道宏发领域幼儿园,   深圳市宝安中心区N5区宏发领域花园6栋,规范化,5个班150人
宝安辖区幼儿园,深圳市宝安区新安街道盛荟名庭幼儿园,    深圳市宝安区新安街道上川路与建安一路交汇处,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区新安街道宝龙幼儿园,深圳市宝安区33区瓦窑花园3巷27号,未评级,9个班270人
宝安辖区幼儿园,深圳市宝安区新安街道恒爱幼儿园, 深圳市宝安区新安街道二十三区工人宿舍（创业路东侧1号）,未评级,7个班210人
宝安辖区幼儿园,深圳市宝安区新安街道月亮星星幼儿园,   深圳市宝安区新安街道灵芝新村第79栋,未评级,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道福中福晶晶幼儿园,深圳市宝安区宝城59区福中福花园,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区西乡街道富通城缤纷世界幼儿园,深圳市宝安区西乡街道富通城缤纷世界花园,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区西乡街道特蕾新海湾幼儿园,深圳市宝安区西乡街道共乐路海湾中学对面,市一级,22个班660人
宝安辖区幼儿园,深圳市宝安区西乡街道海湾明珠幼儿园,   深圳市宝安区西乡街道新湾路海湾明珠花园内,规范化,5个班150人
宝安辖区幼儿园,深圳市宝安区西乡街道崛起第二幼幼儿园,深圳市宝安区西乡街道圣淘沙花园,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区西乡街道中英公学幼儿部  ,深圳市宝安区西乡街道海城路,市一级,18个班540人
宝安辖区幼儿园,深圳市宝安区西乡街道绿海名居幼儿园,  深圳市宝安区西乡街道绿海名居花园内,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区西乡街道宝珍幼儿园,深圳市宝安区西乡街道径贝同富楼B栋,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道迦南幼儿园,深圳市宝安区西乡街道鸣东街12、14号,规范化,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道新宝幼儿园,深圳市宝安区西乡街道新城大道700号,规范化,9个班270人
宝安辖区幼儿园,深圳市宝安区西乡街道雅涛幼儿园,深圳市宝安区西乡街道58区码头路雅涛花园,规范化,7个班210人
宝安辖区幼儿园,深圳市宝安区西乡街道宝宝幼儿园,深圳市宝安区西乡街道麻布新村双福广场2F,规范化,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道宝源幼儿园,深圳市宝安区西乡街道宝源新村,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区西乡街道怡乐幼儿园,深圳市宝安区西乡街道劳动村4-43号,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道豪业华庭幼儿园,  深圳市宝安区西乡街道豪业华庭花园,市一级,7个班210人
宝安辖区幼儿园,深圳市宝安区西乡街道崛起第五幼儿园,   深圳市宝安区西乡街道河东社区东头坊一号,区一级,7个班210人
宝安辖区幼儿园,深圳市宝安区西乡街道海润幼儿园,深圳市宝安区西乡街道河东社区沙井头29号,规范化,4个班120人
宝安辖区幼儿园,深圳市宝安区西乡街道金晖幼儿园,深圳市宝安区西乡街道河西金晖苑112号,规范化,5个班150人
宝安辖区幼儿园,深圳市宝安区西乡街道共乐幼儿园,深圳市宝安区西乡街道共乐宝莲新村十一巷五号,市一级,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道乐园幼儿园,深圳市宝安区西乡街道乐群社区新乐村12巷1号,规范化,5个班150人
宝安辖区幼儿园,深圳市宝安区西乡街道宝田幼儿园,深圳市宝安区西乡街道盐田新二村132-134号,区一级,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道龙珠幼儿园,深圳市宝安区西乡街道龙珠山顶花园62-36号,市一级,7个班210人
宝安辖区幼儿园,深圳市宝安区西乡街道龙腾社区幼儿园  ,深圳市宝安区西乡街道55区双龙花园龙珠一路14号,市一级,7个班210人
宝安辖区幼儿园,深圳市宝安区西乡街道双龙幼儿园,深圳市宝安区西乡街道55区双龙花园龙珠一路18号,区一级,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道优智幼儿园,深圳市宝安区55区华龙路1号,区一级,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道固戍幼儿园,深圳市宝安区西乡街道固戍公园路沙湾公园,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区西乡街道康园幼儿园,深圳市宝安区西乡街道固戍社区固戍小路,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道固戍沙边幼儿园,   深圳市宝安区西乡街道固戍沙边新村8、9号,规范化,7个班210人
宝安辖区幼儿园,深圳市宝安区西乡街道华文幼儿园,深圳市宝安区西乡街道黄田草围二路一号,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道华胜幼儿园,深圳市宝安区西乡街道三围教育路一号,市一级,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道钟屋幼儿园,深圳市宝安区西乡街道钟屋社区居委,市一级,12个班337人
宝安辖区幼儿园,深圳市宝安区西乡街道宝宝星幼儿园,深圳市宝安区107国道固戍段黄田征稽所物业小区内,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区西乡街道黄田幼儿园,深圳市宝安区西乡街道黄田居委公园旁,省一级,14个班420人
宝安辖区幼儿园,深圳市宝安区西乡街道新瑞幼儿园,深圳市宝安区西乡街道后瑞社区七巷 3、4号,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道丽景城晶晶幼儿园,深圳市宝安区西乡街道丽景城社区,市一级,11个班330人
宝安辖区幼儿园,深圳市宝安区西乡街道世纪星富通幼儿园,深圳市宝安76区流塘路富盈门D2栋,市一级,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道天骄幼儿园,深圳市宝安区76区天骄世家小区内,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区西乡街道御龙居德宝幼儿园,深圳市宝安区西乡街道115区西乡大道北御龙居,市一级,9个班270人
宝安辖区幼儿园,深圳市宝安区西乡街道庄边金庄园幼儿园,深圳市宝安区西乡街道庄边路金庄园幼儿园,规范化,7个班210人
宝安辖区幼儿园,深圳市宝安区西乡街道臣田幼儿园,深圳市宝安区西乡街道宝民二路臣田社区（臣田村）西16号,区一级,12个班360人
宝安辖区幼儿园,深圳市宝安区西乡街道宝兴幼儿园,深圳市宝安区西乡街道81区宝兴花园内,规范化,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道凤凰岗幼儿园,深圳市宝安区西乡街道宝田一路凤凰岗社区西区,规范化,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道铁岗幼儿园,深圳市宝安区西乡街道宝田一路铁岗居委会,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区西乡街道中华商贸城晶晶幼儿园,深圳市宝安区西乡街道桃源居12区,省一级,15个班450人
宝安辖区幼儿园,深圳市宝安区西乡街道桃源居晶晶幼儿园,深圳市宝安区西乡街道桃源居社区,规范化,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道鹤洲幼儿园,深圳市宝安区西乡街道鹤州居委会,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区西乡街道九围幼儿园,深圳市宝安区西乡街道九围社区居委（九围新村193号）,市一级,12个360人
宝安辖区幼儿园,深圳市宝安区西乡街道富源幼儿园,深圳市宝安区西乡街道九围富源教育城,市一级,12个班360人
宝安辖区幼儿园,深圳市宝安区西乡街道黄麻布幼儿园,深圳市宝安区西乡街道黄麻布居委,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区西乡街道宋庆龄阳光海幼儿园,  深圳市宝安区西乡街道泰华阳光海湾花园一期四栋,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区西乡街道宝贝星幼儿园,深圳市宝安区西乡街道鸣乐村鸣乐东街41号,市一级,14个班420人
宝安辖区幼儿园,深圳市宝安区西乡街道世纪星碧海幼儿园,深圳市宝安区西乡街道碧海片区兴业路西侧碧海富通城五期,市一级,17个班510人
宝安辖区幼儿园,深圳市宝安区西乡街道晶晶桃源学苑幼儿园,  深圳市宝安区西乡街道前进二路桃源居6区（峰景园）29栋,市一级,10个班300人
宝安辖区幼儿园,深圳市宝安区西乡街道宝贝星第二幼儿园,深圳市宝安区西乡街道麻布社区麻布路1号,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道碧湾幼儿园,深圳市宝安区西乡街道固戍社区海滨新村碧湾路2号碧湾居1-3层,区一级,14个班420人
宝安辖区幼儿园,深圳市宝安区西乡街道皓源第一幼儿园,  深圳市宝安区西乡街道码头华侨新村综合楼1-3层,规范化,12个班360人
宝安辖区幼儿园,深圳市宝安区西乡街道德欣幼儿园,深圳市宝安区西乡街道固戍社区沙湾村169号,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道固戍东山幼儿园   ,深圳市宝安区西乡街道固戍一路424号A栋,区一级,13个班390人
宝安辖区幼儿园,深圳市宝安区西乡街道红苹果第二幼儿园,深圳市宝安区西乡街道凤凰岗瓜仔田工业区1号楼,区一级,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道晨曦幼儿园,深圳市宝安区西乡街道固戍社区恒南路3号,规范化,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道河西幼儿园,深圳市宝安区西乡街道河西旧村四坊156号,规范化,5个班150人
宝安辖区幼儿园,深圳市宝安区西乡街道月亮星星第二幼儿园,  深圳市宝安区西乡街道流塘村榕树路24号,规范化,7个班210人
宝安辖区幼儿园,深圳市宝安区西乡街道希望之星幼儿园   ,深圳市宝安区西乡街道共和工业路36号Ｂ栋,市一级,16个班480人
宝安辖区幼儿园,深圳市宝安区西乡街道贝雅幼儿园,深圳市宝安区西乡街道黄麻布社区黄麻布路1号,未评级,10个班300人
宝安辖区幼儿园,深圳市宝安区西乡街道黄田第二幼儿园,   深圳市宝安区西乡街道黄田林屋路23、25、27号及27-1、27-2号,区一级,17个510人
宝安辖区幼儿园,深圳市宝安区西乡街道理思幼儿园,深圳市宝安区西乡街道宝安教育城学府路,规范化,8个班200人
宝安辖区幼儿园,深圳市宝安区西乡街道雍华园幼儿园,深圳市宝安区西乡街道宝田二路莲塘坑工业区E栋1-4楼,区一级,11个班330人
宝安辖区幼儿园,深圳市宝安区西乡街道阳光花安居园幼儿园,   深圳市宝安区西乡街道固戍社区安居家园6栋,区一级,9个班270人
宝安辖区幼儿园,深圳市宝安区西乡街道启智幼儿园,深圳市宝安区西乡街道共和社区共和工业路明月花都裙楼2109、3007、4007号,区一级,10个班300人
宝安辖区幼儿园,深圳市宝安区西乡街道固腾幼儿园,深圳市宝安区西乡街道固戍社区腾联路21号,区一级,13个班390人
宝安辖区幼儿园,深圳市宝安区西乡街道东华格林幼儿园,  深圳市宝安区西乡街道固戍社区平戍一路473号,区一级,18个班540人
宝安辖区幼儿园,深圳市宝安区西乡街道中粮锦云幼儿园,  深圳市宝安区西乡街道流塘路55号中粮锦云小区内,区一级,14个420人
宝安辖区幼儿园,深圳市宝安区西乡街道春田幼儿园,深圳市宝安区西乡宝民二路臣田综合楼市场一、二层,区一级,14个班420人
宝安辖区幼儿园,深圳市宝安区西乡街道雅歌幼儿园,深圳市宝安区西乡街道鹤洲社区机荷高速入口第二栋,未评级,15个班450人
宝安辖区幼儿园,深圳市宝安区西乡街道月亮星星第三幼儿园,   深圳市宝安区西乡街道鹤洲社区鹤洲大道新兴工业园第2栋1层（201）、2屋、3层,未评级,9个班270人
宝安辖区幼儿园,深圳市宝安区西乡街道香缤山幼儿园,深圳市宝安区西乡街道凤凰岗路与水库路交汇处北侧,区一级,13个班390人
宝安辖区幼儿园,深圳市宝安区西乡街道阳光花领航城幼儿园 ,深圳市宝安区西乡街道领航里程花园一期14栋,区一级,12个班360人
宝安辖区幼儿园,深圳市宝安区西乡街道康园第二幼儿园  ,深圳市宝安区西乡街道固戍一路248号一楼至四楼,未评级,14个班420人
宝安辖区幼儿园,深圳市宝安区西乡街道爱德华幼儿园,深圳市宝安区西乡街道新湖路碧海湾公园内,未评级,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道启明星幼儿园,深圳市宝安区西乡街道铁岗社区宝田一路636号嘉皇源科技园（二期）Ｄ座一楼Ａ区、2、3楼,未评级,8个班240人
宝安辖区幼儿园,深圳市宝安区西乡街道黄麻布第二幼儿园,深圳市宝安区西乡街道黄麻布东区十巷5号,未评级,13个班390人
宝安辖区幼儿园,深圳市宝安区西乡街道唐峰幼儿园,深圳市宝安区西乡街道黄麻布社区簕竹角新村西333号（学业路一巷3号）,未评级,20个班600人
宝安辖区幼儿园,深圳市宝安区西乡街道世纪星锦明幼儿园,深圳市宝安区西乡商业中心区锦明花园（碧海红树湾商住楼）C、D座01-02层42号,未评级,5个班150人
宝安辖区幼儿园,深圳市宝安区西乡街道东华格林第二幼儿园,  深圳市宝安区西乡街道固戍一路250号A、B,未评级,18个班540人
宝安辖区幼儿园,深圳市宝安区西乡街道南昌幼儿园,深圳市宝安区西乡街道南昌社区达裕第二工业区东区G栋,未评级,16个班480人
宝安辖区幼儿园,深圳市宝安区西乡街道三围幼儿园,深圳市宝安区西乡街道三围社区三围工业路B栋,未评级,9个班270人
宝安辖区幼儿园,深圳市宝安区航城街道红黄蓝鹤洲幼儿园,深圳市宝安区航城街道鹤洲社区天赐福工业区洲石路626号,未评级,6个班180人
宝安辖区幼儿园,深圳市宝安区西乡街道富源第二幼儿园,  深圳市宝安区航城街道洲石路598号富源工业城S22栋,未评级,8个班240人
宝安辖区幼儿园,深圳市宝安区航城街道世纪星领航城领翔华府幼儿园 ,深圳市宝安区航城街道领航城领翔华府B区13号,未评级,12个班360人
宝安辖区幼儿园,深圳市宝安区西乡街道中海九号公馆幼儿园 ,深圳市宝安区西乡街道铁岗片区中海九号公馆内,未评级,9个班270人
